dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,texture,GLSZM,GLSZM_LGLZE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_HGLZE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_SALGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_SAHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_LALGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_LAHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLDM,GLDM_SDE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_gldm_oracle.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_LDE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_gldm_oracle.h;test_gldm_oracle.py;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_GLN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_gldm_oracle.h;test_gldm_oracle.py;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_DN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_gldm_oracle.h;test_gldm_oracle.py;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_DNN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_gldm_oracle.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_GLV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_DV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_DE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_LGLE,VETTED,"IBSI,ibsi,pyradiomics",test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_HGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_SDLGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_SDHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_LDLGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,GLDM,GLDM_LDHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_gldm.h;test_compat_3d_gldm.h;test_gldm.h;test_ibsi_gldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_LDE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_HDE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_LGLCE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_HGLCE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_LDLGLE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_LDHGLE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_HDLGLE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_HDHGLE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_GLNU,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_GLNUN,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCNU,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCNUN,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCP,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_GLM,VETTED,ibsi,test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_GLV,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCM,VETTED,ibsi,test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCV,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCENT,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGLDM,NGLDM_DCENE,VETTED,"IBSI,ibsi",test_3d_ngldm.h;test_ibsi_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
2D,texture,NGTDM,NGTDM_COARSENESS,VETTED,"IBSI,ibsi,pyradiomics",test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_ibsi_ngtdm.h;test_ngtdm.h,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
2D,texture,NGTDM,NGTDM_CONTRAST,VETTED,"IBSI,ibsi,pyradiomics",test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_ibsi_ngtdm.h;test_ngtdm.h,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
2D,texture,NGTDM,NGTDM_BUSYNESS,VETTED,"IBSI,ibsi,pyradiomics",test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_ibsi_ngtdm.h;test_ngtdm.h,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
2D,texture,NGTDM,NGTDM_COMPLEXITY,VETTED,"IBSI,ibsi,pyradiomics",test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_ibsi_ngtdm.h;test_ngtdm.h,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
2D,texture,NGTDM,NGTDM_STRENGTH,VETTED,"IBSI,ibsi,pyradiomics",test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_ibsi_ngtdm.h;test_ngtdm.h,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
2D,morphology-extended,Low-frequency intensity distribution,FRAC_AT_D,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,texture,Low-frequency intensity distribution,GABOR,REGRESSION-ONLY,regression (self-snapshot),test_gabor.cc;test_nyxus.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Low-frequency intensity distribution,MEAN_FRAC,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Low-frequency intensity distribution,RADIAL_CV,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Low-frequency intensity distribution,ZERNIKE2D,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_00,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_01,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_10,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_13,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_22,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_23,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape raw moments,SPAT_MOMENT_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_00,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_01,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_10,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_13,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_22,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_23,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_31,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_32,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape central moments,CENTRAL_MOMENT_33,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_central,skimage.measure.moments_central
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_00,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_01,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_10,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_13,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_22,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_23,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_31,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_32,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized raw moments,NORM_SPAT_MOMENT_33,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape normalized central moments,NORM_CENTRAL_MOMENT_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments_normalized,skimage.measure.moments_normalized
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M1,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M2,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M3,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M4,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M5,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M6,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape Hu's moments 1-7,HU_M7,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,scikit-image moments,skimage.measure.moments (raw)
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_00,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_01,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_10,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted raw moments,WEIGHTED_SPAT_MOMENT_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted central moments,WEIGHTED_CENTRAL_MOMENT_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
