Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,moments,IMOM_HU6,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_INTENSITY_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted after the calcHu_imp h6 precedence fix; the old skimage flag rel=3.6e10 WAS the bug (h6 emitted the raw eta03 == IMOM_NCM_03; gen_moments_skimage.py),1,0,0
2D,moments,IMOM_HU7,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_INTENSITY_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,IMOM_WRM_00,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_01,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_02,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_03,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_10,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_11,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_12,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_20,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_21,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WRM_30,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_02,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_03,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_11,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_12,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_20,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_21,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WCM_30,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_02,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_03,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_11,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_12,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_20,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_21,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WNCM_30,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU1,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU2,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU3,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU4,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU5,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU6,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,moments,IMOM_WHU7,-,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_INTENSITY_REGRESSION,,regression,,"no mainstream oracle: skimage weighted moments correspond to Nyxus IMOM_ (non-W) family, already vetted; the W-variants are a distinct Nyxus/WIPP-specific weighting (IMOM_WRM_00=512893 vs sum-intensity=346635)",0,1,0
2D,intensity_histogram,HISTOGRAM,analytic,test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_BIN_COUNTS_ANALYTIC,No,-,,vetted,analytic,"Analytic vetting: PixelIntensityFeatures::val_HISTOGRAM = TrivialHistogram::get_cust_frequencies(n_greybins), raw per-bin counts over N equal-width bins spanning [min,max] (top-inclusive, Nyxus::to_grayscale binning). Hand-derived expected vector [2,1,2] for fixture {1,1,3,5,7} with N=3 bins, confirmed against a Nyxus run.",1,0,0
2D,intensity_histogram,IH_MEAN_VAL,"analytic, ibsi",test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic | test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,2,1,0
2D,intensity_histogram,IH_VARIANCE_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_SKEWNESS_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_EXCESS_KURTOSIS_VAL,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_MEDIAN_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,2,0
2D,intensity_histogram,IH_MINIMUM_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_NEGATIVE_MIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_FPACTIVE_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,5,0
2D,intensity_histogram,IH_P10_VAL,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_P90_VAL,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_MAXIMUM_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_NEGATIVE_MIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_FPACTIVE_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,5,0
2D,intensity_histogram,IH_MODE_VAL,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_INTERQUANTILE_RANGE_VAL,analytic,test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC,No,-,,vetted,analytic,"vetted by test_2d_intensity_histogram_dispersion_robust_analytic (hand-computed on the robust-window discriminating fixture; no clean IBSI anchor - robust-mean has no IBSI feature; QCoD_VAL/IQR_VAL are Nyxus continuous-percentile extensions of the IBSI discrete-percentile IQR/QCoD, so they have no IBSI counterpart by design)",1,0,0
2D,intensity_histogram,IH_RANGE_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_NEGATIVE_MIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_FPACTIVE_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,5,0
2D,intensity_histogram,IH_MEAN_ABSOLUTE_DEVIATION_VAL,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_VAL,"analytic, ibsi",test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC | test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",2,0,0
2D,intensity_histogram,IH_MEDIAN_ABSOLUTE_DEVIATION_VAL,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_COEFFICIENT_OF_VARIATION_VAL,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_VAL,analytic,test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC,No,-,,vetted,analytic,"vetted by test_2d_intensity_histogram_dispersion_robust_analytic (hand-computed on the robust-window discriminating fixture; no clean IBSI anchor - robust-mean has no IBSI feature; QCoD_VAL/IQR_VAL are Nyxus continuous-percentile extensions of the IBSI discrete-percentile IQR/QCoD, so they have no IBSI counterpart by design)",1,0,0
2D,intensity_histogram,IH_ENTROPY_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic | test_2d_intensity_histogram_mechanics.h::TEST_2D_INTENSITY_HISTOGRAM_REQUIRED_PREDICATE_MECHANICS (mechanics),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,1
2D,intensity_histogram,IH_UNIFORMITY_VAL,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_ROBUST_MEAN_VAL,analytic,test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC,No,-,,vetted,analytic,"vetted by test_2d_intensity_histogram_dispersion_robust_analytic (hand-computed on the robust-window discriminating fixture; no clean IBSI anchor - robust-mean has no IBSI feature; QCoD_VAL/IQR_VAL are Nyxus continuous-percentile extensions of the IBSI discrete-percentile IQR/QCoD, so they have no IBSI counterpart by design)",1,0,0
2D,intensity_histogram,IH_MEAN_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_VARIANCE_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_SKEWNESS_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_EXCESS_KURTOSIS_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_MEDIAN_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,1
2D,intensity_histogram,IH_MINIMUM_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,2,1
2D,intensity_histogram,IH_P10_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,1
2D,intensity_histogram,IH_P90_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,1
2D,intensity_histogram,IH_MAXIMUM_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,2,1
2D,intensity_histogram,IH_MODE_IDX,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_index_features_within_bins_invariant (invariant),Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INDEX_AND_PERCENTILE_BOUNDS_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,1
2D,intensity_histogram,IH_INTERQUANTILE_RANGE_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_RANGE_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_MEAN_ABSOLUTE_DEVIATION_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
