dim,feature,family,status,oracle,agreement,config_recipe,tolerance,current_test,target_test,candidate_oracle,flag,source,notes,test_name,benchmark
2D,IMOM_WNCM_02,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_03,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_11,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_12,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_20,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_21,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WNCM_30,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU1,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU2,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU3,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU4,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU5,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU6,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,IMOM_WHU7,moments,regression,,,moments.skimage_regionprops,rel=1e-6,test_2d_moments_regression.h,,,,in-tree,"Regression, not vetted, and the reason is measured rather than assumed: the distance-to-contour weighting I*log(dist+eps) takes dist from Pixel2::min_sqdist, an approximate hill-descent whose own doc comment warns it overestimates. On the pinned 48x40 fixture the exact distance to the contour gives WEIGHTED_SPAT_MOMENT_00 = 1821.28398639964 against the pinned 2498.7137504625134 - a 1.372x / 37.2% overestimate - so these values match no external tool by construction. Fixing it changes 62 feature values and is deliberately out of scope here; see tests/vetting/audit/moments_2d_skimage_vetting_report.md and Deferred-Moments.md.",,
2D,HISTOGRAM,intensity_histogram,vetted,analytic,agreed,,rel=1e-4,test_2d_intensity_histogram_analytic.h,,,,in-tree,"Analytic vetting: PixelIntensityFeatures::val_HISTOGRAM = TrivialHistogram::get_cust_frequencies(n_greybins), raw per-bin counts over N equal-width bins spanning [min,max] (top-inclusive, Nyxus::to_grayscale binning). Hand-derived expected vector [2,1,2] for fixture {1,1,3,5,7} with N=3 bins, asserted in test_2d_intensity_histogram_bin_counts_analytic. Distinct feature class from the scalar IH_* family: opt-in via *ALL*, not IBSI-gated, hence no ih.ibsi_fbn recipe.",,
2D,IH_MEAN_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_VARIANCE_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_SKEWNESS_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: invariant under the index-to-centre map (shape statistics) or a function of the bin counts alone, so _VAL equals _IDX exactly and MIRP vets both.",,
2D,IH_EXCESS_KURTOSIS_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: invariant under the index-to-centre map (shape statistics) or a function of the bin counts alone, so _VAL equals _IDX exactly and MIRP vets both.",,
2D,IH_MEDIAN_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MINIMUM_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: the untouched voxel value, so it carries no bin-centre or bin-index offset.",,
2D,IH_P10_VAL,intensity_histogram,regression,,,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h,,,,in-tree,"Demoted from vetted/analytic: no reference implementation reproduces this. Nyxus uses the grouped-data percentile L+binWidth*(n*p-F)/f over the CDF-crossing bin, which the analytic generator matched to 1e-16 - i.e. the closed form was a restatement of Nyxus' own method, not an independent oracle. Measured on the IBSI phantom at 6 bins against the tools' NATIVE percentile functions (numpy.percentile all 9 methods, Octave quantile()/prctile() all 9): 4.0 from every native method. The sample percentile every tool computes is what the _IDX half reports, and that half stays vetted against mirp. Pinned as a drift guard in test_2d_intensity_histogram_regression.h, no oracle claimed. Evidence: tests/vetting/audit/intensity_histogram_2d_analytic_vetting_report.md.",,
2D,IH_P90_VAL,intensity_histogram,regression,,,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h,,,,in-tree,"Demoted from vetted/analytic: no reference implementation reproduces this. Nyxus uses the grouped-data percentile L+binWidth*(n*p-F)/f over the CDF-crossing bin, which the analytic generator matched to 1e-16 - i.e. the closed form was a restatement of Nyxus' own method, not an independent oracle. Measured on the IBSI phantom at 6 bins against the tools' NATIVE percentile functions (numpy.percentile all 9 methods, Octave quantile()/prctile() all 9): 4.3125 against 4.0 from both tools' defaults, 4.2 from Octave prctile (the interpolated variant IBSI names as non-reference), and 4.0-5.0 across the nine methods. The sample percentile every tool computes is what the _IDX half reports, and that half stays vetted against mirp. Pinned as a drift guard in test_2d_intensity_histogram_regression.h, no oracle claimed. Evidence: tests/vetting/audit/intensity_histogram_2d_analytic_vetting_report.md.",,
2D,IH_MAXIMUM_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: the untouched voxel value, so it carries no bin-centre or bin-index offset.",,
2D,IH_MODE_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_INTERQUANTILE_RANGE_VAL,intensity_histogram,regression,,,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h,,,,in-tree,"Demoted from vetted/analytic: no reference implementation reproduces this. Nyxus uses the grouped-data percentile L+binWidth*(n*p-F)/f over the CDF-crossing bin, which the analytic generator matched to 1e-16 - i.e. the closed form was a restatement of Nyxus' own method, not an independent oracle. Measured on the IBSI phantom at 6 bins against the tools' NATIVE percentile functions (numpy.percentile all 9 methods, Octave quantile()/prctile() all 9): built from P25/P75, which carry the same divergence. The sample percentile every tool computes is what the _IDX half reports, and that half stays vetted against mirp. Pinned as a drift guard in test_2d_intensity_histogram_regression.h, no oracle claimed. Evidence: tests/vetting/audit/intensity_histogram_2d_analytic_vetting_report.md.",,
2D,IH_RANGE_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: the untouched voxel value, so it carries no bin-centre or bin-index offset.",,
2D,IH_MEAN_ABSOLUTE_DEVIATION_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_MEDIAN_ABSOLUTE_DEVIATION_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_COEFFICIENT_OF_VARIATION_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_VAL,intensity_histogram,regression,,,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h,,,,in-tree,"Demoted from vetted/analytic: no reference implementation reproduces this. Nyxus uses the grouped-data percentile L+binWidth*(n*p-F)/f over the CDF-crossing bin, which the analytic generator matched to 1e-16 - i.e. the closed form was a restatement of Nyxus' own method, not an independent oracle. Measured on the IBSI phantom at 6 bins against the tools' NATIVE percentile functions (numpy.percentile all 9 methods, Octave quantile()/prctile() all 9): built from P25/P75, which carry the same divergence. The sample percentile every tool computes is what the _IDX half reports, and that half stays vetted against mirp. Pinned as a drift guard in test_2d_intensity_histogram_regression.h, no oracle claimed. Evidence: tests/vetting/audit/intensity_histogram_2d_analytic_vetting_report.md.",,
2D,IH_ENTROPY_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: invariant under the index-to-centre map (shape statistics) or a function of the bin counts alone, so _VAL equals _IDX exactly and MIRP vets both.",,
2D,IH_UNIFORMITY_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Convention: invariant under the index-to-centre map (shape statistics) or a function of the bin counts alone, so _VAL equals _IDX exactly and MIRP vets both.",,
2D,IH_ROBUST_MEAN_VAL,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. The mean over the [P10,P90]-trimmed histogram; a Nyxus feature with no MIRP, PyRadiomics or IBSI counterpart.",,
2D,IH_MEAN_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_VARIANCE_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_SKEWNESS_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_EXCESS_KURTOSIS_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_MEDIAN_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MINIMUM_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
