dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
3D,glcm,3GLCM_CORRELATION,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_correlation_ave_pyradiomics;test_3d_glcm_correlation_pyradiomics,test_3d_glcm_correlation_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_DIFAVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_difave_ave_pyradiomics;test_3d_glcm_difference_average_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_difference_average_regression,,4,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_DIFENTRO,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=3e-3,agreed,,,,,audit,pyradiomics,test_3d_glcm_difentro_ave_pyradiomics;test_3d_glcm_difference_entropy_pyradiomics,test_3d_glcm_difference_entropy_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is 1.2e-3. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only). That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_DIFVAR,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_difference_variance_pyradiomics;test_3d_glcm_difvar_ave_pyradiomics,test_3d_glcm_difference_variance_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_DIS,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_dis_grey64_regression;test_3d_glcm_dis_regression,,1,2,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_ENERGY,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_energy_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_ENTROPY,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_entropy_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_HOM1,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_hom1_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_HOM2,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_hom2_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_ID,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_id_ave_pyradiomics;test_3d_glcm_id_pyradiomics,test_3d_glcm_id_regression,,4,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_IDN,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_idn_ave_pyradiomics;test_3d_glcm_idn_pyradiomics,test_3d_glcm_idn_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_IDM,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_idm_ave_pyradiomics;test_3d_glcm_idm_pyradiomics,test_3d_glcm_idm_regression,,3,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_IDMN,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_idmn_ave_pyradiomics;test_3d_glcm_idmn_pyradiomics,test_3d_glcm_idmn_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_INFOMEAS1,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=4e-2,agreed,,,,,audit,pyradiomics,test_3d_glcm_infomeas1_ave_pyradiomics;test_3d_glcm_infomeas1_pyradiomics,test_3d_glcm_infomeas1_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is 1.7e-2. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only). That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_INFOMEAS2,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=2e-2,agreed,,,,,audit,pyradiomics,test_3d_glcm_infomeas2_ave_pyradiomics;test_3d_glcm_infomeas2_pyradiomics,test_3d_glcm_infomeas2_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is 7.7e-3. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only). That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_IV,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_iv_ave_pyradiomics;test_3d_glcm_iv_pyradiomics,test_3d_glcm_iv_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_JAVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_jave_ave_pyradiomics;test_3d_glcm_jave_pyradiomics,test_3d_glcm_jave_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_JE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-3,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_je_ave_pyradiomics;test_3d_glcm_je_pyradiomics,test_3d_glcm_je_regression,,4,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is 4.1e-4. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only). That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_JMAX,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_jmax_ave_pyradiomics;test_3d_glcm_jmax_pyradiomics,test_3d_glcm_jmax_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_JVAR,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_jvar_ave_pyradiomics;test_3d_glcm_jvar_pyradiomics,test_3d_glcm_jvar_regression,,4,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_SUMAVERAGE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_sum_average_pyradiomics;test_3d_glcm_sumaverage_ave_pyradiomics,test_3d_glcm_sum_average_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_SUMENTROPY,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=2e-3,agreed,,,,,audit,pyradiomics,test_3d_glcm_sum_entropy_pyradiomics;test_3d_glcm_sumentropy_ave_pyradiomics,test_3d_glcm_sum_entropy_regression,,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is 7.6e-4. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only). That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_SUMVARIANCE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_sum_variance_regression;test_3d_glcm_sumvariance_grey64_regression,,1,2,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_VARIANCE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,"pyradiomics/mirp (DIS=DifferenceAverage, HOM1=Id, HOM2=Idm, SUMVAR=ClusterTendency, ENERGY=JointEnergy=ASM, VAR=mirp cm_var); CONFIG-SENSITIVE: symmetric+13dir vs Nyxus asym/1-offset/100lvl",audit,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,test_3d_glcm_variance_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20, PER DIRECTION: the assertion in test_3d_glcm_pyradiomics.h compares all 13 directional values of this feature against PyRadiomics' own per-angle values (glcm_3d_pyradiomics_ref_vals_by_angle), not the average of them - an average agrees whenever per-direction errors cancel. Both sides are symmetric here (Nyxus symmetrises under radiomics grey binning, 3d_glcm.cpp), so the measured residual is <= 1.2e-15. Goldens and the angle mapping from gen_glcm3d_pyradiomics.py. test_3d_glcm_regression.h pins Nyxus' own values on a different phantom and bin count and claims no oracle (drift guard only)."
3D,glcm,3GLCM_ASM_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_asm_ave_pyradiomics;test_3d_glcm_ave_equivalence_pyradiomics,test_3d_glcm_asm_ave_grey64_regression,test_3d_glcm_compatibility,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
